feature1,feature2,feature3,target
1.166992431275707,-0.06919290703500205,-0.7748022654345532,-0.6249060505774033
-1.4584807787907494,0.6440191843201793,-0.19188365623642126,1.5732257916236239
-0.7598152976793816,0.5108997132760306,-0.8421411680380325,0.9187897908365139
-0.766930312527135,-0.3494872050624371,0.6968338175492834,0.7022053805106664
0.43862371189701593,0.9598702194500531,-0.055079741658469315,-1.2808534567479162
1.5915150184856117,-0.7356274858208112,-0.29570755920257413,-0.47930798807713626
0.2902511381311091,-0.3460869546361481,-1.3611083021353223,0.2263582683509462
-0.7246217853677009,1.073066485184057,-0.01482416408890048,-1.3888298634186163
1.8814682657042834,0.5368622852504913,0.13705896138739318,-0.26069913110078724
-0.06714683402481215,0.06730755952275952,-1.0872701934830669,1.7336410473075679
-0.2935175807467535,-1.3721138582082255,0.22814613528672242,0.39122568343901437
-0.22285141061632296,-1.9523978441178242,1.2881924082587062,0.03142522759547537
-0.00992260202416912,-0.8334078117764727,0.25524329428848713,-0.1489540564534747
0.5616222467354661,1.3999154293108573,-0.6173136138262277,0.7844913704750992
-0.9908538084379632,-0.7427890111778397,1.988465309893944,-0.8506671668700151
1.4256242956855945,1.4028832429145306,0.19972256910111755,-0.09399416832636076
-1.5651833853036894,0.6817246593090319,1.705754354730106,1.068198193130765
1.5742527600758125,0.4455833527177463,1.0821122485652634,-0.07172728623709877
1.510537022710572,-0.5354352351417621,-2.084473041469187,-0.23439944627857617
-1.553381370598099,-0.5122446409499117,-0.8392667723690533,-1.3429336293546106
-0.09404563839894128,0.6548772478364502,0.1365366210743778,-0.5652000472271085
-0.765493035777713,-0.17728164048802333,-1.314934074074379,0.37375544234150015
1.1792207968378823,-0.3117745852891322,-1.5325968771713046,-0.46032385596094827
-0.7301215763774571,2.9936394509978523,1.7678506764456465,0.49212096667977157
0.40969216497063154,0.7914584749465216,-0.1770208535528938,1.7490084787437092
1.3428501951829659,0.23695450996867226,-1.6944891491662104,-0.2272261100515742
0.058456310689685584,0.7732677650435581,-0.28119191196117993,-0.7273923783931692
0.5409939759926555,-0.00415721478982709,0.07740506161064417,0.5961610853185482
-0.07127520801926535,-1.2018785254452133,-0.09307982266054092,1.250644683966161
0.16464066044203607,-0.4854399003316391,-0.8386087356692054,0.13632560144608497
-0.5791388682665624,0.5573702788894505,0.3521296317417747,-0.6312872975322573
1.6565137749417234,-0.766467397498677,0.059684134081599345,0.6580262082614532
0.5369038981352855,-1.286844724474703,-1.8296855064802273,-1.0590389141034768
-2.131749397957379,-0.4493300643614682,-0.8232461502150803,1.109595281978253
0.36730379868247837,-0.46250547364595523,-0.1303740648077705,-0.05019284529089783
-0.25907017439214974,0.11869462888503611,0.08688208251510886,0.1759129271179568
-0.6704623743262035,1.1173846842298272,-0.6462758618800447,1.2225079583514733
-0.10587555833865779,1.270191855516304,-1.123543781945838,-0.19463651181021324
-1.1062996390885496,-1.4049742473562137,1.301763649865662,-0.29359626710653125
0.41279645076778926,0.3093852680493243,1.0934318787143646,1.5862699382157102
-0.4808766677240572,0.171369649463036,-0.6275306590493289,1.8018426495400037
-0.30590870999485975,0.6079723901235492,2.179818606731548,0.07653274497886489
0.35096202162278994,0.411394313385156,0.2089596546901767,1.6346261725201874
-0.021198323251321243,0.7290963267473001,0.5236716044660363,-1.2934002751765468
-0.8142527057428047,-0.05022170655117072,2.675565726106716,0.6297610801924587
-0.6146548700193646,-0.7496693288613437,-1.018781616628012,-0.026306157245643065
1.389576436412789,0.4129417068945797,1.5959332278446188,-0.37014632906957473
-0.8151990043606274,0.13202450946136537,-0.8826431607021477,-0.15188519705255948
1.8249752390094405,1.6635498434154685,0.7105861391664161,-1.185128788015967
0.4490860816779694,-0.04823091235628134,-0.24124574278831803,-1.3108665608178531
2.0931104688238964,0.9261892388182476,-0.9146659416340777,1.1230889317411685
-1.3502295382519074,-0.13430066831503576,-1.0566424079888317,-0.5033132925464642
-1.4986377937876292,-1.263792810485831,-1.066683588470437,-0.0978747358943955
